# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
unit	semantic::entailment::flow::affine_pair_tests::premise_and_term_order_do_not_change_pair_acceptance	ok	0.000003833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::affine_pair_tests::two_independent_facts_close_while_three_remain_outside_the_pair_rule	ok	0.000003167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::affine_pair_tests::two_premise_enumeration_includes_one_fact_used_twice	ok	0.000000917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::goal_origin_kill_tests::a_projected_set_invalidates_the_aggregate_ordinary_let_origin	ok	0.000003667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::proof_closure_tests::an_existing_goal_receiving_a_projection_invalidates_the_view	ok	0.000009125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::proof_closure_tests::an_unchanged_entering_context_reuses_its_closed_view	ok	0.000003792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::flow::proof_closure_tests::new_terms_and_changed_standing_measure_bounds_rebuild_the_view	ok	0.000008000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::a_later_snapshot_reuses_the_materialization_of_an_unchanged_bound	ok	0.000015292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::a_strengthened_bound_still_propagates_in_a_later_closure_round	ok	0.000012709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::an_empty_join_remains_the_contradictory_all_derivable_state	ok	0.000005125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::dormant_const_length_aliases_still_transfer_ranges_and_equality	ok	0.000007791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::interning_into_a_cloned_ledger_keeps_the_original_identity	ok	0.000002542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::one_structural_fact_has_one_derivation_identity	ok	0.000002917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::ordinary_fallback_candidates_survive_join_and_materialization	ok	0.000041958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::pre_kill_closure_composes_bounds_in_relation_direction	ok	0.000013917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::pre_kill_closure_never_preserves_a_killed_conclusion_endpoint	ok	0.000012917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::pre_kill_closure_preserves_disequality_strengthening_through_a_killed_middle	ok	0.000011333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::settling_a_ledger_does_not_move_the_finished_byte_metric	ok	0.000003375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::entailment::state::tests::the_derivation_arena_entry_stays_narrow	ok	0.000000167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::kernel::tests::every_displaced_requirement_side_is_the_zero_term	ok	0.000001041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::kernel::tests::every_generic_parameter_records_whether_an_operand_supplies_it	ok	0.000000708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::kernel::tests::every_resolved_row_has_the_record_it_resolves_to	ok	0.000001458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::kernel::tests::every_row_is_complete_over_every_measure_it_writes	ok	0.000005083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::kernel::tests::no_row_publishes_a_contradictory_relation_set	ok	0.000060541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::permission_ledger::tests::duplicate_instance_lines_collapse_but_distinct_verdicts_stay	ok	0.000026375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::a_branch_fact_discharges_the_protected_array_read	ok	0.009619416	1	0.003225000	1	0.000230000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::a_non_ordered_local_invariant_target_is_an_inv1_rejection	ok	0.006191042	1	0.002081000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::a_non_ordered_use_relation_is_a_prf1_rejection	ok	0.006174709	1	0.002130000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::a_prior_rhs_borrow_cannot_retarget_a_later_atomic_readout	ok	0.006407166	1	0.002195000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::a_read_out_target_is_dead_for_the_rest_of_the_right_hand_side	ok	0.018816250	3	0.006365000	3	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::an_affine_set_is_admitted_exactly_when_its_target_is_dead_at_the_commit	ok	0.020583167	3	0.008185000	3	0.000099000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::an_unproved_blockless_local_invariant_target_is_an_inv1_rejection	ok	0.006544833	1	0.002597000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::a_library_without_main_is_accepted	ok	0.008512125	1	0.002852000	1	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::a_library_without_main_retains_its_unsupported_capability	ok	0.005436709	1	0.001482000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::a_runs_release_class_is_read_off_its_store_regions_declaration	ok	0.007547917	1	0.003109000	1	0.000154000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_content_borrows_are_ordinary_borrows_rather_than_reborrows	ok	0.024651250	4	0.008373000	4	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_content_borrows_keep_their_region_rejections	ok	0.018476875	3	0.006308000	3	0.000002000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_content_borrows_obey_own10_with_the_arena_region	ok	0.006231500	1	0.002139000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_content_set_targets_are_own_rooted_rather_than_holder_derefs	ok	0.006105042	1	0.002104000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_content_views_stay_outside_the_slice_return_ceiling	ok	0.006128042	1	0.002116000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_deliveries_may_not_leave_their_region_block	ok	0.006055250	1	0.002110000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_new_operands_must_match_the_written_content_type	ok	0.005900958	1	0.002031000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::arena_results_reject_citing_stor4_without_an_entry_requirement	ok	0.005330208	1	0.001474000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::box_lowering_aliases_preserve_release_class	ok	0.007137666	1	0.003069000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::caller_region_allocation_and_owning_content_stop_at_the_runtime_gate	ok	0.012533667	2	0.004402000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::checked_arena_parameters_stop_at_the_explicit_runtime_gate	ok	0.006533833	1	0.002183000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::formal_member_arena_results_reject_citing_stor4	ok	0.005547083	1	0.001496000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arenas::local_arena_content_views_stop_at_the_explicit_runtime_gate	ok	0.006121292	1	0.002136000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_body_domain_failure_precedes_the_backedge_it_breaks	ok	0.007930500	1	0.003287000	1	0.000236000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_borrowed_array_index_preserves_its_holder_dereference	ok	0.006805416	1	0.002757000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_defined_guard_reuses_the_complete_identity_of_an_exact_let_operand	ok	0.007301916	1	0.003046000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_dominating_branch_discharges_the_site	ok	0.007521500	1	0.003149000	1	0.000062000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_ground_obligation_discharges_in_range_and_rejects_on_inevitable_overflow	ok	0.013548500	2	0.005617000	2	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_guarded_two_value_subtraction_uses_the_l0_affine_bridge	ok	0.014255834	2	0.005645000	2	0.000390000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_subscripted_class_operand_is_underivable_and_rejects	ok	0.006671584	1	0.002651000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_verified_requirement_discharges_the_literal_site	ok	0.007009500	1	0.002943000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::a_wrap_site_attaches_no_obligation	ok	0.006893875	1	0.002893000	1	0.000045000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::an_owning_box_index_renders_only_its_written_dereference	ok	0.006700125	1	0.002655000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::an_unbounded_literal_site_rejects_citing_op2_with_the_folded_residual	ok	0.006713500	1	0.002633000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::effect_mismatch_precedes_static_integer_domain_rejection	ok	0.019013208	3	0.007101000	3	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::exact_local_values_discharge_a_two_variable_sum_but_parameters_remain_bounded	ok	0.013599791	2	0.005507000	2	0.000046000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::the_conjunct_fold_matches_the_ent6_table	ok	0.000025333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arithmetic_obligations::the_counted_binder_increment_discharges_by_transitive_closure	ok	0.007342125	1	0.003262000	1	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::a_bare_owned_box_still_requires_explicit_dereference_to_measure_its_referent	ok	0.006399750	1	0.002091000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::an_owned_box_referent_is_an_admitted_measured_place	ok	0.011788625	1	0.007533000	1	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::const_expression_and_const_value_failures_keep_their_rule_owners	ok	0.033830500	6	0.010260000	6	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::constant_array_eligibility_closes_recursive_types_before_checking_the_value	ok	0.010928042	2	0.002939000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::constant_array_entries_follow_the_type_directed_value_shapes	ok	0.028064792	5	0.008543000	5	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::constant_struct_field_reads_preserve_their_scalar_proof_facts	ok	0.013952375	2	0.005697000	2	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::constant_typed_places_remain_immutable_and_proof_checked	ok	0.055849416	9	0.019471000	9	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::constants_fill_length_and_index_share_exact_run_types	ok	0.013325583	1	0.008846000	1	0.000068000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::full_array_conversion_requires_fullness_and_preserves_linear_obligations	ok	0.022726750	3	0.009775000	3	0.000055000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::full_array_elements_preserve_brands_through_generic_replay_and_borrowed_reads	ok	0.010953084	1	0.004773000	1	0.001735000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::full_arrays_preserve_storage_exclusions_and_inline_layout_boundaries	ok	0.030724458	5	0.008897000	5	0.001496000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::general_array_views_remain_an_explicit_capability_gap	ok	0.006470125	1	0.002246000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::general_elements_allow_an_array_value_inside_a_run_slot	ok	0.017386708	1	0.012870000	1	0.000060000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::general_elements_reject_deep_stored_views_and_providers	ok	0.011868083	2	0.003902000	2	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::incoming_array_element_reads_exhibit_the_resolved_formal_effect	ok	0.013381542	2	0.005145000	2	0.000057000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::indexed_set_rechecks_type_effect_and_root_liveness	ok	0.021449125	3	0.008926000	3	0.000065000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::indexed_set_retains_its_pre_rhs_guard_and_copy_target	ok	0.013877500	1	0.009734000	1	0.000058000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::named_lengths_and_tag_only_enum_elements_work_in_nominal_layouts	ok	0.014605042	2	0.006250000	2	0.000107000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::nested_constant_arrays_support_typed_reads_and_shared_borrows	ok	0.007395917	1	0.003234000	1	0.000054000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::nested_fixed_vector_constants_keep_an_explicit_capability_boundary	ok	0.005623167	1	0.001696000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::nested_struct_run_places_retain_their_complete_paths	ok	0.040656042	3	0.027955000	3	0.000074000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::normalized_constant_run_storage_is_not_an_array_borrow	ok	0.012296083	2	0.004215000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::region_bearing_array_content_rejects_under_stor5	ok	0.011500334	2	0.003555000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::arrays::replacing_an_owned_box_kills_its_referents_old_measure	ok	0.027527750	1	0.023131000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::band_conjunct_over_a_derived_binding_discharges_like_the_single_bound_pair	ok	0.023485875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::band_guard_over_a_derived_binding_admits_the_true_edge_only	ok	0.015195792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::band_over_derived_bindings_proves_no_unnamed_bound	ok	0.015839458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::band_requirement_and_guard_share_the_same_conjuncts	ok	0.015340958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::bnot_flips_recursively_without_rewriting	ok	0.007662084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::bor_guard_false_edge_establishes_negative_disjuncts_and_discharges	ok	0.015850458	1	0.003073000	1	0.000059000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::disjunctive_signs_and_bxor_record_nothing	ok	0.007753542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::boolean_composition::passed_band_guard_establishes_positive_conjuncts_and_discharges_both	ok	0.008020500	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::a_region_bearing_borrow_result_is_owned_by_the_rules_stated_before_it	ok	0.012516500	2	0.003237000	2	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::arm_scoped_child_reborrows_admit_payload_uses	ok	0.024366333	3	0.009775000	3	0.000168000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::borrowed_buffer_length_exhibits_a_read_of_its_storage_origin	ok	0.007849916	1	0.003301000	1	0.000052000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::borrowed_column_effect_rows_are_exact	ok	0.008298334	1	0.002685000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::borrowed_struct_fields_keep_projection_provenance_and_exact_effects	ok	0.009537417	1	0.004398000	1	0.000070000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::box_content_borrows_are_ordinary_borrows_rather_than_reborrows	ok	0.014710542	2	0.006128000	2	0.000058000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::buffer_borrows_keep_modes_provenance_effects_and_distinct_field_loans	ok	0.018190084	1	0.012467000	1	0.000075000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::call_arguments_suspend_the_whole_unique_parent	ok	0.025323500	4	0.008823000	4	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::call_effects_preserve_the_incoming_storage_origin	ok	0.007750375	1	0.003308000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::call_scoped_struct_loans_are_checked_against_later_place_arguments	ok	0.020052334	3	0.007519000	3	0.000054000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::child_reborrow_shape_and_sibling_exclusivity_follow_own6	ok	0.047854375	7	0.019030000	7	0.000197000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::child_regions_keep_formation_bounds	ok	0.012450500	2	0.004339000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_admits_distinct_region_sources_and_keeps_them_usable	ok	0.007347833	1	0.003163000	1	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_admits_the_zero_candidate_boundary	ok	0.013416333	2	0.005258000	2	0.000045000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_keeps_the_established_boundary_judgment_order	ok	0.012048000	2	0.003627000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_makes_the_binding_side_ambiguity_unreachable	ok	0.006118000	1	0.001633000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_rejects_every_undetermined_source_shape	ok	0.011466916	2	0.003170000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::declaration_provenance_rejects_two_same_region_sources_at_the_declaration	ok	0.005794083	1	0.001529000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::extension_binds_call_result_borrows_and_composes_grandchild_chains	ok	0.028942416	4	0.012061000	4	0.000241000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::extension_chains_suspend_the_candidate_parent_permanently	ok	0.012686833	2	0.004307000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::extension_keeps_non_candidate_children_rejected	ok	0.006274833	1	0.002153000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::extension_rejects_ambiguous_result_provenance	ok	0.005610333	1	0.001566000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::extension_writes_through_result_holders_kill_source_facts	ok	0.014798833	2	0.006453000	2	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::general_borrows_keep_their_escape_read_and_exclusivity_rejections	ok	0.053241792	9	0.017986000	9	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::indexed_child_reborrows_keep_bounds_and_exclusivity	ok	0.026857000	4	0.010229000	4	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::live_buffer_loans_reject_overlapping_borrows_and_owner_writes	ok	0.012163750	2	0.004128000	2	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::long_child_regions_keep_surviving_loans	ok	0.018762958	3	0.006453000	3	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::non_admitted_reborrow_forms_are_own14_hard_errors	ok	0.017757291	3	0.005619000	3	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::opaque_parameters_use_ordinary_exclusive_reborrows_and_calls	ok	0.013612625	2	0.005382000	2	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::outer_region_borrows_may_be_held_under_inner_regions	ok	0.014117334	2	0.005835000	2	0.000095000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::own_storage_cannot_be_borrowed_into_a_caller_region	ok	0.006194542	1	0.002181000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::returned_reborrows_follow_own14_admission_and_own4_regions	ok	0.025902417	4	0.009965000	4	0.000094000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::same_node_return_rejections_cite_the_first_defined_rule	ok	0.023853708	4	0.008034000	4	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::scalar_and_enum_borrows_check_read_write_and_match_through_the_holder	ok	0.008144584	1	0.003810000	1	0.000054000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::scalar_borrow_parameter_effect_rows_are_exact_in_both_directions	ok	0.019490167	3	0.006981000	3	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::shared_struct_borrows_cannot_write_copy_fields	ok	0.005903959	1	0.001876000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::state_paths_separate_identity_from_lifetime_and_substitute_fields	ok	0.014657084	2	0.005844000	2	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::statement_children_resume_without_last_use_inference	ok	0.037112667	5	0.016134000	5	0.000267000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::struct_borrow_roots_block_owner_access_and_affine_moves	ok	0.012542291	2	0.004509000	2	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::suspended_uniq_match_roots_do_not_resume	ok	0.018594833	3	0.006235000	3	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::the_shipped_checker_admits_the_extension_shapes	ok	0.014841708	2	0.006385000	2	0.000108000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::borrows::user_calls_reject_overlapping_unique_arguments	ok	0.006212791	1	0.002208000	1	0.000000000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::a_failed_length_expression_prevents_the_unreached_allocation_fit_obligation	ok	0.008564791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::a_generic_identity_preserves_a_callers_store_confinement	ok	0.010912375	1	0.006653000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::a_hoisted_length_fact_survives_a_callee_write_through_a_view	ok	0.033777208	3	0.019905000	3	0.000066000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::a_local_invariant_allocation_ceiling_is_installed_in_the_target_domain	ok	0.007582125	1	0.003117000	1	0.000065000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::affine_nominal_views_form_while_structural_buffers_remain_unsupported	ok	0.012788834	2	0.004706000	2	0.000047000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::allocation_fit_is_static_exact_componentized_and_contradiction_closing	ok	0.036379250	4	0.012691000	4	0.000152000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::allocation_fit_retains_and_installs_the_proved_source_length_ceiling	ok	0.007227000	1	0.003156000	1	0.000048000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_affine_invariant_supplies_the_only_tight_allocation_ceiling	ok	0.008222916	1	0.003913000	1	0.000060000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_ambient_allocation_writes_no_row_and_a_store_take_is_checked_both_ways	ok	0.020061083	3	0.007945000	3	0.000097000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_empty_generic_run_retains_its_explicit_element_store_brand	ok	0.008763167	1	0.004589000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_exact_buffer_fits_fact_retains_its_language_ceiling_when_no_tighter_bound_exists	ok	0.007700750	1	0.003328000	1	0.000051000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_indexed_buffer_fits_guard_discharges_the_same_allocation_goal	ok	0.008012292	1	0.003809000	1	0.000053000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::an_ordinary_branch_fact_gives_the_allocation_ceiling	ok	0.007764750	1	0.003421000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::array_elements_admit_affine_values_under_type2	ok	0.007212500	1	0.003130000	1	0.000050000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::buffer_fits_admits_direct_region_free_array_and_buffer_types	ok	0.007088500	1	0.002923000	1	0.000049000	NA	NA	NA	NA	NA	NA	NA	NA
unit	semantic::tests::buffers::buffer_new_keeps_its_primitive_only_operation_domain	ok	0.006196334	1	0.002213000	1	0.000001000	NA	NA	NA	NA	NA	NA	NA	NA
