# The snapshot corpus index: one row per case, and the single source of truth
# for what this corpus records. See README.md before changing a row.
#
# `verdict` and `rule` were derived by compiling every case under `cases/`
# through the ordinary compiler path on this branch; they describe this
# compiler today and carry no specification authority.
#
# The gate compares `verdict` (accept|reject) and nothing else. `rule` is
# reference only and is never checked, because which numbered rule a rejection
# cites is a diagnostic choice this corpus deliberately does not pin.
#
# columns (tab separated): id	family	verdict	rule	finder_expectation	agreement	doc
#   id                  case name, matching cases/<family>/<id>.wf
#   family              the sweep area the program came from
#   verdict             accept | reject, the gate's whole comparison
#   rule                the rule the rejection cites; empty for an accept
#   finder_expectation  accept | reject, what the program's author expected
#   agreement           yes | no, whether the two above agree
#   doc                 one line: what the case is, and for a disagreement what
#                       the author expected, what the compiler does, and why
signed__adversary-r2__r2-06-cvt-i8-u8-nontotal	signed	reject	FN-1	reject	yes	expect REJECT: iN->uM is never a total cvt pair [OP-6] (negative Src values have no unsigned image), so cvt<i8, u8> must return Result<u8, NarrowError>, not own u8 directly.
signed__adversary-r2__r2-07-cvt-u8-i16-total-control	signed	accept		accept	yes	expect ACCEPT (control): u8->i16 IS a total cvt pair [OP-6] (uN->iM for N<M), so a direct own i16 return with no Result wrapper is well-typed and every u8 value round-trips exactly.
signed__adversary-r2__r2-08-ineg-wrap-min-false-ensures	signed	reject	FN-9	reject	yes	expect REJECT: ineg.wrap(-2147483648_i32) returns MIN(T) unchanged (wrap identity on the signed minimum), so ensures result >= 0_i32 is false for x = -2147483648_i32.
signed__adversary-r2__r2-10-div-requires-derived-negone	signed	reject	OP-2	reject	yes	expect REJECT: d is forced to -1_i32 by requires but n is left unbounded (full i32 range, including MIN(i32) = -2147483648_i32), so n / d cannot exclude the signed MIN(T),-1 pair.
signed__adversary-r2__r2-11-sat-not-wrap-false-ensures	signed	reject	FN-9	reject	yes	expect REJECT: 100_i8 +sat 100_i8 saturates to i8::MAX = 127_i8, not the wrap value -56_i8 (100 + 100 = 200 = 256 - 56 mod 256, i.e. 100_i8 +wrap 100_i8), so this ensures is false.
signed__adversary-r2__r2-12-cvt-u8-i16-false-ensures	signed	reject	FN-9	reject	yes	expect REJECT: cvt<u8, i16> is value-preserving (never rounds/truncates/wraps) [OP-6], so cvt::<u8, i16>(200_u8) is 200_i16, not the byte-reinterpreted value -56_i16; this ensures is false.
signed__writer-r1__p01_ineg_guarded_i32	signed	accept		accept	yes	ACCEPT: exact ineg on i32 guarded off i32::MIN by a dominating branch [OP-1, ENT-3]; the domain excludes only MIN(T).
signed__writer-r1__p02_ineg_wrap_min_i8	signed	accept		accept	yes	ACCEPT: ineg.wrap is total on every signed type including MIN(T); wrapping negation of i8::MIN is i8::MIN itself.
signed__writer-r1__p03_iabs_guarded_i16	signed	accept		accept	yes	ACCEPT: exact iabs excludes only MIN(T) [OP-1]; a dominating branch above i16::MIN discharges the obligation.
signed__writer-r1__p04_div_minus_one_bounded_i64	signed	accept		accept	yes	ACCEPT: dividing by the constant -1 divisor is total once the dividend is bounded above i64::MIN [OP-2, ENT-6].
signed__writer-r1__p05_signed_div_rem_negative	signed	accept		accept	yes	ACCEPT: signed division truncates toward zero and remainder carries the dividend's sign; -7 / 3 = -2 and -7 % 3 = -1 satisfy n = (n/d)*d + (n%d).
signed__writer-r1__p06_cvt_u8_to_i32_total	signed	accept		accept	yes	ACCEPT: cvt<u8, i32> is value-preserving (total): every u8 value fits exactly in i32, so the row is (Src) -> own Dst with no Result [OP-6].
signed__writer-r1__p07_cvt_i32_to_u32_checked	signed	accept		accept	yes	ACCEPT: cvt<i32, u32> is not value-preserving in general (negative i32 has no u32 image), so it returns Result<u32, NarrowError> [OP-6]; matching both arms is total.
signed__writer-r1__p08_loop_signed_descending_invariant	signed	accept		accept	yes	ACCEPT: an i32 accumulator descends by 3 each iteration; the header invariant carries the induction proof so the exact subtract discharges without a runtime branch.
signed__writer-r1__p09_imin_imax_signed	signed	accept		accept	yes	ACCEPT: imin/imax lower to smin/smax for a signed operand type, so -50_i8 is the minimum and -3_i8 is the maximum among negative operands.
signed__writer-r1__p10_ineg_checked_i64	signed	accept		accept	yes	ACCEPT: ineg.checked never needs a domain proof; it returns Result<i64, Overflow>, Err only at i64::MIN [OP-2].
signed__writer-r1__p11_reject_ineg_min_i16	signed	reject	OP-2	reject	yes	REJECT: exact ineg excludes MIN(T) [OP-1]; x is an unconstrained i16 parameter with no dominating branch above i16::MIN, so ineg.defined(x) cannot be discharged.
signed__writer-r1__p12_reject_div_minus_one_unbounded	signed	reject	OP-2	reject	yes	REJECT: dividing an unconstrained i32 by the constant -1 divisor leaves the signed-overflow conjunct undischarged at i32::MIN [OP-2, ENT-6].
signed__writer-r1__p13_cvt_i64_to_i8_checked	signed	accept		accept	yes	ACCEPT: cvt<i64, i8> is not value-preserving (i64 has values outside i8's range), so it returns Result<i8, NarrowError> and matching both arms is total [OP-6].
signed__writer-r1__p14_negative_bound_contract	signed	accept		accept	yes	ACCEPT: a verified requires clause with a negative lower bound discharges the exact add's overflow obligation inside the callee [FN-8, ENT-3].
signed__writer-r2__01_i8_defined_bound	signed	accept		accept	yes	ACCEPT: i8 negative-bound +defined check discharges the add before use.
signed__writer-r2__02_i16_ineg_exact	signed	accept		accept	yes	ACCEPT: exact ineg on i16 is admitted once a dominating branch excludes MIN(i16).
signed__writer-r2__03_i32_to_u32_cvt	signed	accept		accept	yes	ACCEPT: cvt<i32, u32> is EXACT and total-pair (OP-6); match routes Ok/Err for mixed signed/unsigned.
signed__writer-r2__04_i64_wrap_min	signed	accept		accept	yes	ACCEPT: -wrap on i64 is total and wraps mathematically at MIN(i64) with no obligation.
signed__writer-r2__05_i32_iabs_guarded	signed	accept		accept	yes	ACCEPT: exact iabs on i32 is admitted after a dominating branch excludes MIN(i32).
signed__writer-r2__06_i32_division_truncates_toward_zero	signed	accept		accept	yes	ACCEPT: exact division on negative i32 operands truncates toward zero, not floor.
signed__writer-r2__07_i32_loop_invariant_tightening	signed	accept		accept	yes	ACCEPT: a counted loop invariant bounds a signed wrap-accumulator against its known iteration count.
signed__writer-r2__08_i32_arithmetic_shift	signed	accept		accept	yes	ACCEPT: signed ishr is arithmetic and sign-extends; the shift amount obligation k < K is a literal fact.
signed__writer-r2__09_i8_ordering_and_roundtrip	signed	accept		accept	yes	ACCEPT: signed comparison ordering on i8 and an i8->i32->i8 cvt round trip both hold.
signed__writer-r2__10_i16_checked_multiply	signed	accept		accept	yes	ACCEPT: *checked on i16 routes overflow through Result<T, Overflow> rather than trapping.
signed__writer-r2__11_i32_saturating_add_sub	signed	accept		accept	yes	ACCEPT: signed +sat and -sat clamp to the type's bounds instead of wrapping or trapping.
signed__writer-r2__12_reject_ineg_unsigned	signed	reject	OP-1	reject	yes	REJECT: ineg requires the signed subset (OP-1); applying it to u32 is a hard error at that call node.
signed__writer-r2__13_reject_division_undischarged	signed	reject	OP-2	reject	yes	REJECT: exact division on i32 with no dominating fact excludes MIN(i32)/-1 or zero divisor; /defined obligation is unproved.
signed__writer-r2__14_reject_mixed_sign_compare	signed	reject	TYPE-5	reject	yes	REJECT: `<` requires a common exact type (OP-1); comparing i32 against u32 with no cvt is a TYPE-5 mismatch.
